TIMESTAMP_END,Year,DOY,Hour,FCH4,Tair,Pa,PPFD,VPD,TS20cm,TS40cm,WTD,Twater,Salinity,DO,LE,GPP,Reco,NEE
201701081530,2017,8,15.5,,26.2616,100.897,638.39,11.956,23.054,21.101,-0.703,20.757,15.51,4.17,178.9492236,18.7056,4.9156,-13.79
201701081600,2017,8,16.0,,25.7705,100.906,264.57,9.187,23.134,21.147,-0.497,21.101,13.26333,5.396667,89.45373663,12.3186,4.8343,-7.4843
201701081630,2017,8,16.5,,25.4373,100.92,339.25,8.4731,23.199,21.184,-0.286,20.38,14.29,4.995,101.4060034,14.7378,4.7788,-9.959
201701081700,2017,8,17.0,17.17101737,25.5164,100.94,124.31,9.5832,23.238,21.193,-0.128,20.996,14.275,5.38,73.21392061,5.18528,4.7898,-0.39548
201701081730,2017,8,17.5,6.388731812,25.413,100.977,48.358,9.9731,23.294,21.219,-0.029,19.377,12.00717,2.448167,31.85940004,3.1418,4.7714,1.6296
201701081800,2017,8,18.0,4.038067828,24.9341,101.015,14.245,9.0495,23.352,21.245,0.044,19.397,12.0455,2.477583,20.41348981,2.3812,4.6926,2.3114
201701081830,2017,8,18.5,2.365488852,24.5691,101.045,-4.9385,8.6268,23.413,21.27,0.082,21.069,14.14,5.75,16.33194995,0.0,2.7811,2.7811
201701081900,2017,8,19.0,-2.570285097,24.3379,101.078,-5.6018,8.0524,23.471,21.292,0.092,20.127,13.37,5.425,21.72358743,0.0,3.1869,3.1869
201701081930,2017,8,19.5,1.391608052,24.174,101.12,-5.574,7.5553,23.52,21.306,0.039,20.597,14.59333,4.99,28.85142159,0.0,3.7513,3.7513
201701082000,2017,8,20.0,0.337370401,23.9612,101.161,-5.5687,7.3833,23.553,21.314,-0.003,20.967,15.956,4.634,21.39873767,0.0,3.6454,3.6454
201701082030,2017,8,20.5,,23.6312,101.201,-5.5912,7.4773,23.594,21.325,-0.056,20.966,16.12,4.472857,40.34997749,0.0,4.335,4.335
201701082100,2017,8,21.0,26.668225,23.0128,101.241,-5.5515,7.2308,23.639,21.343,-0.154,20.545,12.33333,2.433333,15.65445793,0.0,5.801,5.801
201701082130,2017,8,21.5,1.546121023,22.4728,101.267,-5.5263,6.6151,23.683,21.362,-0.252,20.547,11.6825,2.26375,13.26693373,0.0,3.1135,3.1135
201701082200,2017,8,22.0,,22.4194,101.281,-5.5065,7.4581,23.728,21.378,-0.383,20.138,14.78,3.403333,20.65644646,0.0,2.3891,2.3891
201701082230,2017,8,22.5,22.24307495,22.4466,101.285,-5.5144,7.9392,23.755,21.387,-0.518,20.02,15.39333,3.775,31.23260143,0.0,5.6545,5.6545
201701082300,2017,8,23.0,-0.196206246,22.1159,101.301,-5.4945,7.3755,23.785,21.398,-0.676,20.214,11.89333,2.195,8.261289506,0.0,3.3131,3.3131
201701082330,2017,8,23.5,12.89915451,21.6566,101.317,-5.4959,7.2457,23.825,21.418,-0.832,20.456,11.87455,2.390909,25.06023617,0.0,4.5792,4.5792
201701090000,2017,9,0.0,3.055509261,21.3061,101.309,-5.4535,6.7729,23.851,21.433,-0.96,20.555,12.2281,2.637143,12.30912227,0.0,3.2186,3.2186
201701090030,2017,9,0.5,7.747724643,21.1529,101.308,-5.4508,6.0808,23.877,21.445,-1.051,20.294,11.95593,2.485556,22.65242992,0.0,4.8597,4.8597
201701090100,2017,9,1.0,,20.836,101.307,-5.4654,5.9087,23.888,21.454,-1.065,20.265,12.07212,2.488788,22.45237651,0.0,5.2506,5.2506
201701090130,2017,9,1.5,6.217470835,20.9349,101.315,-5.4681,6.2881,23.906,21.459,-1.061,20.315,12.11103,2.576897,21.17833239,0.0,4.7809,4.7809
201701090200,2017,9,2.0,,21.0523,101.3,-5.4548,6.6034,23.902,21.459,-1.062,20.454,12.2824,2.6648,20.01766209,0.0,4.7923,4.7923
201701090230,2017,9,2.5,10.33267071,20.5236,101.28,-5.4508,5.4074,23.914,21.47,-1.063,19.908,11.84816,2.255918,21.57229776,0.0,5.3138,5.3138
201701090300,2017,9,3.0,,19.6308,101.266,-5.4429,3.745,23.95,21.496,-1.06,19.908,11.96255,2.276182,31.51126645,4.9431,8.7656,3.8225
201701090330,2017,9,3.5,26.55581815,19.614,101.25,-5.4098,4.5972,23.975,21.521,-1.056,19.908,11.96255,2.276182,21.52499015,0.0,4.4922,4.4922
201701090400,2017,9,4.0,,19.2395,101.266,-5.4111,3.7229,23.999,21.538,-1.056,19.911,12.01828,2.310172,25.04889213,3.2253,7.0662,3.8409
201701090430,2017,9,4.5,21.0071957,18.9184,101.292,-5.3727,3.7194,24.012,21.558,-1.053,19.922,12.03678,2.322542,27.46847278,0.0,6.0141,6.0141
201701090500,2017,9,5.0,29.1118094,18.5372,101.325,-5.3727,3.3124,24.025,21.573,-1.052,19.863,12.01433,2.322667,26.55592578,0.0,5.9021,5.9021
201701090530,2017,9,5.5,4.763415133,18.504,101.361,-5.3714,2.9715,24.018,21.578,-0.971,19.863,12.01433,2.322667,11.67187431,-0.0785,3.7076,3.7861
201701090600,2017,9,6.0,7.331135013,18.4552,101.391,-5.3833,3.5626,24.009,21.583,-0.85,19.919,12.13161,2.384355,19.35263355,0.0,3.8865,3.8865
201701090630,2017,9,6.5,19.36792498,18.4064,101.418,-5.3489,3.9658,24.01,21.597,-0.75,19.919,12.13161,2.384355,24.75848474,0.0,3.6843,3.6843
201701090700,2017,9,7.0,14.87243128,18.1439,101.457,-4.8908,3.6816,24.006,21.608,-0.687,19.912,12.13825,2.410952,18.73800766,0.6393,3.5948,2.9555
201701090730,2017,9,7.5,12.22922632,18.2761,101.49,17.189,4.3008,23.998,21.62,-0.604,19.912,12.13825,2.410952,31.17668237,0.2873,3.6133,3.326
201701090800,2017,9,8.0,19.30276156,18.4307,101.53,81.343,4.5966,23.966,21.618,-0.55,19.919,12.13161,2.384355,43.16728145,-0.1464,3.6353,3.7817
201701090830,2017,9,8.5,-1.431237378,18.6202,101.579,143.56,4.9474,23.926,21.609,-0.515,19.632,12.874,3.282,58.10428753,8.2693,3.6625,-4.6068
201701090900,2017,9,9.0,15.74251632,18.8397,101.614,271.4,5.2798,23.879,21.593,-0.555,19.019,12.435,2.625,88.24553518,13.8962,3.6942,-10.202
201701090930,2017,9,9.5,1.78654473,19.2313,101.657,321.18,5.6396,23.821,21.571,-0.617,19.658,15.4025,4.494667,100.420073,15.4142,3.7522,-11.662
201701091000,2017,9,10.0,-1.033935585,19.6065,101.686,395.13,6.0455,23.76,21.55,-0.708,20.657,10.33333,1.7,119.019147,19.0738,3.8078,-15.266
201701091030,2017,9,10.5,20.44126349,20.1241,101.681,517.9,6.7528,23.693,21.526,-0.806,20.469,11.42286,2.808571,141.6165452,22.6333,3.8853,-18.748
201701091100,2017,9,11.0,-17.48573103,20.584,101.642,810.5,7.7766,23.646,21.513,-0.885,20.806,10.335,2.113333,160.6332894,23.8713,3.9543,-19.917
201701091130,2017,9,11.5,,21.5769,101.61,1102.5,10.175,23.558,21.471,-0.971,20.321,10.35,3.232,207.7201259,28.0468,4.1058,-23.941
201701091200,2017,9,12.0,50.66776031,22.0641,101.561,1148.3,10.332,23.468,21.424,-1.051,20.573,9.56667,2.936667,237.4425498,28.7107,4.1797,-24.531
201701091230,2017,9,12.5,51.8708371,22.5137,101.504,1132.6,10.643,23.388,21.388,-1.086,21.895,7.275,2.065,242.6966617,26.3081,4.2481,-22.06
201701091300,2017,9,13.0,32.15322876,22.6886,101.442,1174.0,11.557,23.342,21.371,-1.085,21.977,7.045,2.165,235.8619264,27.9987,4.2737,-23.725
201701091330,2017,9,13.5,45.46174206,23.3374,101.379,1155.5,12.302,23.297,21.35,-1.085,18.86,14.58714,3.858333,246.5615017,30.0274,4.3734,-25.654
201701091400,2017,9,14.0,-3.681091326,23.6038,101.325,1099.2,12.934,23.249,21.328,-1.085,19.057,14.81,4.77,215.1689778,27.8965,4.4135,-23.483
201701091430,2017,9,14.5,,23.6248,101.287,971.7,12.561,23.222,21.318,-1.063,19.396,14.488,5.20625,198.8634378,25.4982,4.4152,-21.083
201701091500,2017,9,15.0,,24.1123,101.256,898.88,12.693,23.172,21.292,-0.937,20.55,14.225,3.85,169.7558811,22.585,4.49,-18.095
201701091530,2017,9,15.5,20.71020891,23.6817,101.238,701.24,11.999,23.163,21.291,-0.773,19.73,15.23333,4.955,135.353378,17.7877,4.4207,-13.367
201701091600,2017,9,16.0,,23.5755,101.225,557.42,9.6846,23.172,21.302,-0.585,20.329,11.81,1.63,143.7797466,16.4155,4.4025,-12.013
201701091630,2017,9,16.5,,22.6049,101.244,422.39,7.8704,23.248,21.356,-0.398,20.866,11.134,2.398,113.357137,17.0115,4.2495,-12.762
201701091700,2017,9,17.0,,22.284,101.244,251.88,7.5035,23.3,21.387,-0.167,20.184,12.92857,3.011429,78.03803044,8.5056,4.1981,-4.3075
201701091730,2017,9,17.5,,21.727,101.266,112.17,5.7701,23.368,21.429,0.038,20.343,11.65412,2.338235,42.95265931,0.3319,4.1104,3.7785
201701091800,2017,9,18.0,,21.3395,101.294,25.492,4.7839,23.457,21.489,0.179,20.322,11.71545,2.435455,22.65095943,0.2224,4.0492,3.8268
201701091830,2017,9,18.5,,20.92,101.327,-4.1904,3.6695,23.53,21.529,0.288,19.953,11.41226,2.116129,14.55147496,0.157,3.9834,3.8264
201701091900,2017,9,19.0,68.58536181,20.3491,101.356,-5.48,2.8063,23.584,21.558,0.367,19.803,11.776,2.2518,54.0215505,0.0,4.5235,4.5235
201701091930,2017,9,19.5,33.79033777,19.8463,101.391,-5.5051,2.1869,23.607,21.581,0.433,19.813,11.8424,2.2804,63.40684205,0.0,4.3437,4.3437
201701092000,2017,9,20.0,-3.979896077,19.5889,101.423,-5.484,1.8535,23.654,21.599,0.465,19.753,11.59894,2.076596,38.35983484,0.0,2.2887,2.2887
201701092030,2017,9,20.5,3.389316369,19.4057,101.464,-5.4548,1.6875,23.707,21.612,0.45,19.803,11.67826,2.154348,27.1061324,0.0,2.214,2.214
201701092100,2017,9,21.0,12.5656725,19.2026,101.485,-5.4469,1.2716,23.754,21.623,0.414,19.994,11.753,2.26175,51.75245885,0.0,2.9771,2.9771
201701092130,2017,9,21.5,13.21800814,19.1715,101.487,-5.4019,1.3977,23.809,21.632,0.368,19.994,11.753,2.26175,63.49766224,0.0,4.306,4.306
201701092200,2017,9,22.0,22.40243909,19.4084,101.499,-5.4217,1.8116,23.854,21.634,0.305,19.754,11.64694,2.112653,69.46431869,0.0,4.8162,4.8162
201701092230,2017,9,22.5,7.414946836,19.7246,101.528,-5.4124,2.5292,23.875,21.624,0.207,19.861,11.93346,2.335,73.82460613,0.0,4.3757,4.3757
201701092300,2017,9,23.0,12.1117756,19.839,101.552,-5.423,3.098,23.9,21.612,0.021,19.862,11.92717,2.32717,43.48559673,0.0,3.5844,3.5844
201701092330,2017,9,23.5,-5.587490635,19.7486,101.57,-5.427,2.9963,23.927,21.603,-0.241,19.888,11.97389,2.379259,40.8147222,0.0,3.8178,3.8178
201701100000,2017,10,0.0,16.31196239,19.6726,101.577,-5.4508,3.2298,23.956,21.599,-0.447,19.902,12.00982,2.380182,60.12387081,0.0,4.2363,4.2363
201701100030,2017,10,0.5,21.01070644,19.7286,101.581,-5.4336,3.4882,23.985,21.599,-0.633,19.91,12.04273,2.378545,54.30843798,0.0,5.0282,5.0282
201701100100,2017,10,1.0,7.487585513,19.6965,101.579,-5.4336,3.537,24.024,21.599,-0.783,19.923,12.07679,2.379464,31.82540141,0.0,3.1618,3.1618
201701100130,2017,10,1.5,-0.388584667,19.6531,101.561,-5.4389,3.5948,24.055,21.602,-0.879,19.962,12.13754,2.445263,36.10576847,0.0,4.4884,4.4884
201701100200,2017,10,2.0,4.306046458,19.6066,101.543,-5.4561,3.6123,24.082,21.609,-0.942,19.962,12.13754,2.445263,28.4406501,0.0,3.0858,3.0858
201701100230,2017,10,2.5,18.43558297,19.5925,101.543,-5.4614,3.3775,24.102,21.611,-0.995,19.923,12.07679,2.379464,34.91720508,0.0,3.7805,3.7805
201701100300,2017,10,3.0,7.762711419,19.5011,101.546,-5.4416,3.4104,24.119,21.615,-1.038,19.931,12.10298,2.388246,30.62631096,0.0,3.568,3.568
201701100330,2017,10,3.5,5.75293923,19.3926,101.535,-5.4376,3.1762,24.131,21.621,-1.059,19.906,12.0631,2.408793,30.8096689,0.0,3.3607,3.3607
201701100400,2017,10,4.0,14.24075329,19.2745,101.529,-5.4336,3.0995,24.15,21.626,-1.06,19.927,12.16153,2.457119,33.36607144,0.0,3.4094,3.4094
201701100430,2017,10,4.5,13.83093819,19.1306,101.46,-5.3952,2.6739,24.165,21.638,-1.058,19.904,12.13123,2.419474,24.84810574,0.0,4.3363,4.3363
201701100500,2017,10,5.0,10.7552309,19.0083,101.473,-5.4019,2.6627,24.177,21.647,-1.056,19.904,12.13123,2.419474,24.71409448,0.0,3.4744,3.4744
201701100530,2017,10,5.5,22.01735502,18.9582,101.481,-5.4058,2.5349,24.177,21.655,-1.057,19.946,12.25542,2.482712,26.04411394,0.0,1.5491,1.5491
201701100600,2017,10,6.0,13.64622382,18.961,101.499,-5.4072,2.6025,24.172,21.658,-1.055,19.946,12.25542,2.482712,20.06711578,0.0,3.7405,3.7405
201701100630,2017,10,6.5,15.2757958,18.9809,101.527,-5.4204,2.6807,24.16,21.658,-1.051,19.951,12.20661,2.489492,19.77080964,0.0,3.4809,3.4809
201701100700,2017,10,7.0,7.538871547,18.8912,101.565,-4.9755,2.6352,24.155,21.668,-0.91,19.937,12.26803,2.493279,10.50066696,0.1457,3.6409,3.4952
201701100730,2017,10,7.5,14.19468473,18.9761,101.617,14.078,2.8597,24.153,21.677,-0.722,19.968,12.28066,2.517049,20.18756522,-1.1129,3.6522,4.7651
201701100800,2017,10,8.0,15.08463173,19.1605,101.661,90.767,3.2281,24.134,21.674,-0.533,19.738,13.276,3.578,18.94228434,1.4855,3.6782,2.1927
201701100830,2017,10,8.5,,19.4217,101.713,203.42,4.0494,24.112,21.67,-0.332,19.897,12.8,3.834286,35.22027275,7.6587,3.7158,-3.9429
201701100900,2017,10,9.0,3.606605985,19.7659,101.744,371.35,4.6364,24.075,21.66,-0.18,20.723,12.93333,3.793333,73.01848981,16.9799,3.7659,-13.214
201701100930,2017,10,9.5,8.326186515,20.2026,101.778,593.9,5.547,24.036,21.647,-0.167,20.491,11.01571,2.26,118.5719441,21.747,3.83,-17.917
201701101000,2017,10,10.0,4.816906914,20.6516,101.794,807.03,6.4954,23.996,21.634,-0.231,20.544,9.865,1.9825,121.9627617,22.9311,3.8961,-19.035
201701101030,2017,10,10.5,9.720060257,20.9191,101.773,933.96,6.9442,23.933,21.608,-0.318,20.292,11.0,2.5775,164.5088636,26.3801,3.9341,-22.446
201701101100,2017,10,11.0,9.937008425,21.1956,101.743,1087.0,7.5824,23.87,21.58,-0.431,19.943,11.525,3.675,197.8039586,30.9066,3.9736,-26.933
201701101130,2017,10,11.5,12.84090519,21.6423,101.701,1227.8,8.5551,23.813,21.554,-0.558,21.281,8.53667,2.7,196.6378202,28.8358,4.0388,-24.797
201701101200,2017,10,12.0,25.07722065,21.8126,101.676,1257.9,8.9602,23.759,21.531,-0.661,20.258,11.02,2.96,229.5841977,30.0412,4.0622,-25.979
201701101230,2017,10,12.5,19.10429684,21.7092,101.646,1310.0,8.6044,23.724,21.521,-0.749,19.706,12.564,3.422,229.0718994,31.714,4.044,-27.67
201701101300,2017,10,13.0,14.5191824,21.6994,101.6,1294.8,8.4555,23.702,21.517,-0.831,19.394,12.94667,3.51,220.9274083,32.8,4.04,-28.76
201701101330,2017,10,13.5,17.10997412,21.955,101.547,1233.5,8.7609,23.674,21.511,-0.905,18.883,12.925,3.355,226.6058663,32.2383,4.0763,-28.162
201701101400,2017,10,14.0,19.57646877,22.166,101.499,1147.9,9.3171,23.65,21.503,-0.957,19.501,11.702,3.102,205.4114876,28.6349,4.1059,-24.529
201701101430,2017,10,14.5,13.99173157,22.2997,101.463,1087.8,9.5727,23.622,21.489,-0.974,20.163,10.638,3.12,213.3023932,30.4217,4.1237,-26.298
201701101500,2017,10,15.0,15.22137082,22.0322,101.441,901.63,9.4498,23.592,21.476,-0.913,19.768,11.98444,3.306667,141.2527388,23.3325,4.0805,-19.252
201701101530,2017,10,15.5,10.42059474,21.9976,101.421,802.93,9.5541,23.588,21.475,-0.774,19.591,12.57625,3.4125,148.4832079,22.6327,4.0727,-18.56
201701101600,2017,10,16.0,19.95021602,21.8943,101.416,665.25,9.4871,23.578,21.471,-0.653,20.33,12.74857,4.638571,153.1815011,18.0356,4.0546,-13.981
201701101630,2017,10,16.5,14.78115591,21.8362,101.464,497.83,9.656,23.575,21.47,-0.515,20.689,12.9,4.402857,132.8025,16.6713,4.0433,-12.628
201701101700,2017,10,17.0,14.27931413,21.4765,101.468,307.15,8.924,23.595,21.487,-0.3,21.009,14.485,5.281667,80.48195535,11.2849,3.9865,-7.2984
201701101730,2017,10,17.5,,20.954,101.48,144.29,7.4417,23.661,21.527,-0.072,20.509,12.95053,3.106842,52.78380085,0.4567,3.9055,3.4488
201701101800,2017,10,18.0,5.168985276,20.2945,101.516,33.546,5.2312,23.768,21.599,0.086,19.956,12.19982,2.523333,13.21584864,2.84599,3.8046,0.95861
201701101830,2017,10,18.5,14.3935386,19.8099,101.519,-3.6039,3.7768,23.864,21.664,0.258,19.995,12.36052,2.612759,32.33173509,0.0,2.7892,2.7892
201701101900,2017,10,19.0,11.7079543,19.3622,101.529,-5.4826,2.9474,23.917,21.705,0.381,19.991,12.4441,2.632787,35.86233884,0.0,3.4503,3.4503
201701101930,2017,10,19.5,12.12904185,19.0485,101.555,-5.4455,2.3198,23.969,21.732,0.513,20.016,12.61767,2.713667,57.02322406,0.0,3.7333,3.7333
201701102000,2017,10,20.0,3.235135613,18.8888,101.586,-5.4257,2.3778,24.0,21.749,0.624,20.074,12.83569,2.827385,34.52655055,0.0,2.9757,2.9757
201701102030,2017,10,20.5,-2.543858088,18.8206,101.633,-5.4469,2.294,24.023,21.754,0.676,20.119,13.01836,2.934328,36.53092113,0.0,2.3076,2.3076
201701102100,2017,10,21.0,4.506233394,18.7676,101.678,-5.3939,2.0624,24.036,21.764,0.693,20.14,13.06424,2.939545,24.51894905,0.0,2.2454,2.2454
201701102130,2017,10,21.5,3.204836231,18.6905,101.689,-5.4124,1.9158,24.056,21.769,0.65,20.139,13.20092,2.991077,34.31574275,0.0,2.2357,2.2357
201701102200,2017,10,22.0,-4.528959891,18.787,101.708,-5.4323,1.8234,24.077,21.776,0.574,20.086,13.06571,2.838254,44.50178333,0.0,3.0042,3.0042
201701102230,2017,10,22.5,,18.8045,101.717,-5.4363,1.6955,24.08,21.776,0.479,20.13,13.25311,2.943443,43.03819414,0.0,2.8775,2.8775
201701102300,2017,10,23.0,14.77202792,18.8538,101.715,-5.4098,1.7514,24.114,21.78,0.386,20.082,13.27,2.937031,62.44882357,0.0,4.7562,4.7562
201701102330,2017,10,23.5,14.55474959,18.7568,101.7,-5.4177,1.6147,24.135,21.785,0.305,20.203,13.5019,3.092241,66.09394467,0.0,5.4306,5.4306
201701110000,2017,11,0.0,22.94394519,18.7553,101.674,-5.4085,2.1161,24.152,21.788,0.17,20.095,13.50597,3.114861,72.4032911,0.0,6.3269,6.3269
201701110030,2017,11,0.5,10.32589357,18.8174,101.679,-5.4019,2.3052,24.165,21.788,-0.112,20.071,13.58013,3.161867,35.78876634,0.0,4.4636,4.4636
201701110100,2017,11,1.0,17.54048721,18.6015,101.697,-5.4297,2.1483,24.188,21.794,-0.394,20.064,13.76333,3.257051,45.68570417,0.0,5.7655,5.7655
201701110130,2017,11,1.5,10.31413992,18.7633,101.685,-5.4138,2.4949,24.206,21.798,-0.629,20.033,13.65282,3.181026,23.34309224,0.0,3.5873,3.5873
201701110200,2017,11,2.0,9.811438812,18.8443,101.679,-5.4191,2.514,24.206,21.79,-0.822,20.01,13.68367,3.194937,20.81866773,0.0,3.0154,3.0154
201701110230,2017,11,2.5,3.442744032,18.9249,101.659,-5.4297,2.7987,24.21,21.788,-0.96,19.999,13.67975,3.192025,28.55691291,0.0,3.6942,3.6942
201701110300,2017,11,3.0,5.83479016,18.9112,101.65,-5.4363,2.8537,24.214,21.788,-1.044,19.98,13.70813,3.204375,48.31441069,0.0,5.8938,5.8938
201701110330,2017,11,3.5,15.51330492,18.8773,101.633,-5.4508,2.8374,24.21,21.788,-1.056,19.972,13.68207,3.194634,31.4127927,0.0,4.8733,4.8733
201701110400,2017,11,4.0,10.65263915,18.7673,101.621,-5.423,2.7857,24.211,21.789,-1.059,19.986,13.72386,3.226627,25.68619786,0.0,3.5609,3.5609
201701110430,2017,11,4.5,17.82198052,18.5502,101.606,-5.4151,2.8757,24.218,21.799,-1.057,19.956,13.88114,3.308864,36.83065749,0.0,4.0268,4.0268
201701110500,2017,11,5.0,8.649820746,18.4335,101.599,-5.4072,2.8239,24.226,21.812,-1.058,19.956,13.91281,3.331798,26.47074645,0.0,3.0507,3.0507
201701110530,2017,11,5.5,13.42211586,18.3726,101.578,-5.427,2.8544,24.223,21.822,-1.056,19.913,13.8986,3.352258,31.84488243,0.0,3.9241,3.9241
201701110600,2017,11,6.0,4.029057477,18.1317,101.598,-5.3886,2.5187,24.225,21.834,-1.055,19.819,13.97804,3.447526,23.74808254,0.0,2.7261,2.7261
201701110630,2017,11,6.5,17.18771681,18.05,101.627,-5.386,2.4038,24.221,21.84,-1.054,19.821,14.00845,3.482371,14.71835706,0.0,3.2776,3.2776
201701110700,2017,11,7.0,2.394819551,17.9043,101.647,-4.9491,2.2573,24.21,21.848,-1.055,19.72,13.97765,3.53,17.03284021,0.5507,3.3969,2.8462
201701110730,2017,11,7.5,11.48613228,17.8868,101.679,16.359,2.2725,24.204,21.856,-1.052,19.699,13.98071,3.532143,26.11397738,0.6934,3.3922,2.6988
201701110800,2017,11,8.0,2.178592089,17.9479,101.711,125.07,2.8199,24.189,21.86,-0.88,19.771,13.96294,3.545347,23.64958028,0.048,3.3988,3.3508
201701110830,2017,11,8.5,-12.9629593,18.716,101.737,265.8,4.2545,24.156,21.852,-0.689,19.282,11.8125,3.46,45.75546779,10.0349,3.5069,-6.528
201701110900,2017,11,9.0,36.78969665,19.1169,101.769,413.57,4.7745,24.111,21.835,-0.511,19.652,14.745,4.73,90.00010111,17.3156,3.5626,-13.753
201701110930,2017,11,9.5,134.3884591,19.5359,101.786,478.78,5.0478,24.048,21.811,-0.353,19.665,11.86,2.48,96.29979437,19.061,3.621,-15.44
201701111000,2017,11,10.0,45.20995314,19.6833,101.803,413.52,4.9097,23.997,21.795,-0.242,20.061,12.532,3.748,73.65885313,16.2481,3.6401,-12.608
201701111030,2017,11,10.5,14.86244221,20.1244,101.787,540.36,5.3723,23.949,21.781,-0.188,20.405,10.99,2.443333,145.9581421,21.2369,3.7019,-17.535
201701111100,2017,11,11.0,-6.185641572,20.2411,101.763,509.26,5.5197,23.898,21.763,-0.203,20.382,11.22,2.255,117.3725564,20.0716,3.7166,-16.355
201701111130,2017,11,11.5,19.3901317,20.5609,101.729,599.86,6.2973,23.84,21.743,-0.308,20.508,12.08857,3.178571,126.1406094,22.7809,3.7609,-19.02
201701111200,2017,11,12.0,,20.5583,101.683,423.69,6.1061,23.8,21.73,-0.409,20.788,11.5425,3.22,109.6790549,18.0731,3.7581,-14.315
201701111230,2017,11,12.5,59.55096546,21.0374,101.611,525.74,6.8887,23.764,21.721,-0.533,20.564,11.97875,3.14625,148.0533628,18.2838,3.8258,-14.458
201701111300,2017,11,13.0,,21.1075,101.539,466.8,6.73,23.723,21.711,-0.57,20.643,11.938,3.938,137.3783081,18.9686,3.8336,-15.135
201701111330,2017,11,13.5,-16.35169212,20.8454,101.483,337.07,6.3448,23.709,21.714,-0.546,20.903,14.645,5.0025,72.57983068,14.1368,3.7928,-10.344
201701111400,2017,11,14.0,,20.7492,101.436,274.91,5.9283,23.706,21.723,-0.574,20.56,13.90333,4.815,77.63943148,10.8981,3.7764,-7.1217
201701111430,2017,11,14.5,39.94881887,20.6796,101.405,239.18,5.6467,23.707,21.73,-0.602,20.159,12.98286,3.74,75.80713938,9.6841,3.7639,-5.9202
201701111500,2017,11,15.0,14.91203354,20.4987,101.382,194.02,5.2188,23.708,21.741,-0.63,19.746,13.73444,3.767778,42.20207508,7.0813,3.7351,-3.3462
201701111530,2017,11,15.5,0.557610455,20.2846,101.367,130.03,4.8521,23.709,21.752,-0.648,19.9,13.65182,3.835455,33.22214036,6.1841,3.7017,-2.4824
201701111600,2017,11,16.0,15.30502434,20.3195,101.377,153.94,4.7802,23.717,21.762,-0.665,19.623,10.71,3.95,48.5397659,5.8636,3.7044,-2.1592
201701111630,2017,11,16.5,,20.3582,101.374,123.42,4.6536,23.71,21.765,-0.656,19.154,12.36,2.565,49.66916094,5.2166,3.7076,-1.509
201701111700,2017,11,17.0,10.16116845,20.1044,101.405,33.87,4.2426,23.719,21.775,-0.588,19.92,12.24268,2.51,17.45395079,2.236,3.6686,1.4326
201701111730,2017,11,17.5,29.81129076,19.8421,101.435,7.973,3.8561,23.735,21.788,-0.457,20.037,12.49627,2.632759,21.92653928,2.3488,3.6284,1.2796
201701111800,2017,11,18.0,,19.5301,101.273,-1.6272,5.4131,23.746,21.801,-0.208,19.2,11.66,2.16,85.79714644,-0.0883,3.5812,3.6695
201701111830,2017,11,18.5,6.638554048,19.1015,101.49,-5.2138,3.2873,23.763,21.814,0.021,19.213,11.35667,2.16,56.18421833,0.0,2.8934,2.8934
201701111900,2017,11,19.0,12.34349237,19.1054,101.51,-5.4389,3.0435,23.771,21.824,0.222,19.215,11.2075,2.185,23.15946387,-0.0953,3.5159,3.6112
201701111930,2017,11,19.5,,18.9666,101.278,-5.4548,8.0598,23.755,21.83,0.392,20.283,15.304,4.078596,39.66753285,0.39,3.4939,3.1039
201701112000,2017,11,20.0,11.17042488,18.6428,101.565,-5.4323,4.0428,23.77,21.839,0.571,19.195,11.16,2.24,200.0869475,-0.0961,3.4456,3.5417
201701112030,2017,11,20.5,4.183084987,18.8368,101.572,-5.4244,1.8724,23.792,21.847,0.75,19.181,11.17,2.26,47.33231246,0.0,3.0217,3.0217
201701112100,2017,11,21.0,-5.033441088,18.9736,101.587,-5.4283,1.942,23.778,21.846,0.782,19.166,11.20375,2.27625,42.02264206,0.0,1.7647,1.7647
201701112130,2017,11,21.5,-0.485869867,19.1656,101.626,-5.4403,2.2367,23.778,21.842,0.758,19.158,11.19778,2.262222,37.17437557,0.0,2.3054,2.3054
201701112200,2017,11,22.0,-2.778852598,19.2552,101.639,-5.4363,2.0094,23.766,21.836,0.709,19.154,11.184,2.236,32.39397511,0.0,2.8426,2.8426
201701112230,2017,11,22.5,-6.964616467,19.2642,101.629,-5.4032,1.9627,23.766,21.836,0.637,19.151,11.16364,2.2,43.38556072,0.0,4.3339,4.3339
201701112300,2017,11,23.0,-5.6194359,19.3293,101.623,-5.4455,2.1099,23.768,21.835,0.551,19.15,11.13917,2.15,32.99687503,0.0,3.2456,3.2456
201701112330,2017,11,23.5,,19.2895,101.607,-5.4548,2.0917,23.746,21.83,0.45,19.148,11.10462,2.096923,37.41601018,0.0,2.9349,2.9349
201701120000,2017,12,0.0,,19.2108,101.594,-5.4164,2.8137,23.771,21.826,0.356,19.145,11.09143,2.044286,41.0374911,0.0,2.6776,2.6776
201701120030,2017,12,0.5,,19.1687,101.576,-5.4058,2.934,23.781,21.826,0.259,19.145,11.09143,2.044286,37.13739836,0.0,4.5723,4.5723
201701120100,2017,12,1.0,15.89196243,19.1655,101.53,-5.4495,2.4026,23.795,21.827,0.078,19.145,11.09143,2.044286,22.12649576,0.0,3.6903,3.6903
